fname,label,usage,freesound_id,license
2058f848.wav,Violin_or_fiddle,Private,56011,Creative Commons 0
207b5701.wav,Finger_snapping,Private,257918,Attribution
20a9b42d.wav,Bass_drum,Private,339437,Creative Commons 0
20ef27a9.wav,Keys_jangling,Private,319808,Creative Commons 0
2103391b.wav,Oboe,Private,373628,Creative Commons 0
2174fe5c.wav,Cello,Private,247490,Attribution
2187cb81.wav,Violin_or_fiddle,Public,355969,Attribution
2196f89c.wav,Violin_or_fiddle,Private,356241,Attribution
21acb432.wav,Harmonica,Private,325389,Attribution
21d36543.wav,Clarinet,Private,248828,Attribution
22025272.wav,Acoustic_guitar,Private,121007,Attribution
22244948.wav,Microwave_oven,Private,334504,Attribution
223b7df6.wav,Flute,Private,354772,Attribution
224ab14d.wav,Electric_piano,Private,327762,Attribution
224de930.wav,Fart,Private,253807,Attribution
22f3b36c.wav,Oboe,Private,355313,Attribution
22f70afe.wav,Violin_or_fiddle,Public,56034,Creative Commons 0
23071dd2.wav,Hi-hat,Private,193517,Attribution
230ce5d5.wav,Saxophone,Public,359737,Attribution
23300ded.wav,Writing,Private,185804,Attribution
2423598a.wav,Knock,Public,171136,Attribution
2442e7c6.wav,Laughter,Private,371302,Creative Commons 0
247a90a0.wav,Laughter,Public,242235,Creative Commons 0
2487cd7b.wav,Knock,Private,202231,Creative Commons 0
24adc8ef.wav,Cello,Private,247523,Attribution
24cb7cdd.wav,Violin_or_fiddle,Private,247458,Attribution
24f112b3.wav,Oboe,Private,355223,Attribution
25988d89.wav,Gong,Private,214999,Creative Commons 0
25eb383d.wav,Electric_piano,Public,132062,Attribution
266f7023.wav,Chime,Private,94171,Attribution
2676d124.wav,Clarinet,Private,44360,Creative Commons 0
26d01867.wav,Oboe,Private,373597,Creative Commons 0
26e34006.wav,Glockenspiel,Private,185197,Attribution
27172052.wav,Burping_or_eructation,Private,216238,Attribution
2750c860.wav,Meow,Private,352226,Attribution
276f8f90.wav,Violin_or_fiddle,Public,56060,Creative Commons 0
27d61cf7.wav,Bus,Private,54909,Creative Commons 0
27ebc5bc.wav,Cello,Private,358065,Attribution
2804c60c.wav,Harmonica,Private,273596,Attribution
280a3d2b.wav,Knock,Private,137083,Creative Commons 0
280e6f34.wav,Gunshot_or_gunfire,Private,128979,Attribution
282133d1.wav,Microwave_oven,Private,232929,Creative Commons 0
2849b57a.wav,Cough,Private,336529,Creative Commons 0
286df5e5.wav,Burping_or_eructation,Private,12730,Creative Commons 0
28815c9a.wav,Keys_jangling,Private,319813,Creative Commons 0
288c4290.wav,Meow,Public,156643,Creative Commons 0
28b6ff25.wav,Keys_jangling,Private,194661,Attribution
28c65e4d.wav,Violin_or_fiddle,Public,355891,Attribution
28e59c89.wav,Gong,Public,379865,Attribution
29031e07.wav,Writing,Private,138081,Creative Commons 0
29730e21.wav,Saxophone,Public,119262,Attribution
2976b7eb.wav,Double_bass,Public,383548,Creative Commons 0
299606e0.wav,Saxophone,Private,358983,Attribution
2a4a615f.wav,Saxophone,Private,13485,Creative Commons 0
2ac77c6a.wav,Violin_or_fiddle,Private,373877,Creative Commons 0
2b14749b.wav,Bark,Private,264332,Creative Commons 0
2b8f6e49.wav,Violin_or_fiddle,Public,247734,Attribution
2bb34f54.wav,Writing,Private,219330,Attribution
2c14ed19.wav,Cello,Private,358263,Attribution
2c403fbe.wav,Electric_piano,Private,61824,Attribution
2cb6b373.wav,Meow,Private,264507,Creative Commons 0
2cc34e65.wav,Double_bass,Private,383644,Creative Commons 0
2d0c1839.wav,Hi-hat,Public,260388,Creative Commons 0
2d1863d6.wav,Saxophone,Private,360066,Attribution
2d21041f.wav,Acoustic_guitar,Private,128797,Attribution
2d62f754.wav,Chime,Private,169853,Creative Commons 0
2d6de409.wav,Trumpet,Private,357493,Attribution
2d860064.wav,Flute,Public,354344,Attribution
2daa759d.wav,Saxophone,Private,119189,Attribution
2e276aaa.wav,Cowbell,Private,348617,Creative Commons 0
2e42ccd2.wav,Trumpet,Private,357754,Attribution
2eaff904.wav,Hi-hat,Private,251815,Attribution
2ec85d18.wav,Cello,Private,329777,Creative Commons 0
2f009392.wav,Harmonica,Private,214300,Creative Commons 0
2f1c2612.wav,Shatter,Private,88948,Attribution
2fd2722a.wav,Oboe,Private,355202,Attribution
2fefb864.wav,Bark,Private,110134,Creative Commons 0
3077dab1.wav,Applause,Private,138114,Creative Commons 0
30881d07.wav,Shatter,Public,89903,Attribution
30a320a3.wav,Laughter,Private,242238,Creative Commons 0
30eb5385.wav,Telephone,Public,315921,Creative Commons 0
3132a40c.wav,Keys_jangling,Private,150492,Creative Commons 0
315e2cf1.wav,Laughter,Public,19200,Attribution
316e82b0.wav,Violin_or_fiddle,Private,373873,Creative Commons 0
318ad3a7.wav,Cello,Private,247470,Attribution
3192a42d.wav,Cough,Private,383335,Creative Commons 0
31bf625c.wav,Acoustic_guitar,Private,331035,Creative Commons 0
31c1e915.wav,Flute,Private,354658,Attribution
32393924.wav,Gong,Private,33129,Attribution
3263223e.wav,Cowbell,Private,350712,Creative Commons 0
327bdcaa.wav,Laughter,Public,258017,Creative Commons 0
32a5773b.wav,Snare_drum,Private,142286,Attribution
32bf60d9.wav,Clarinet,Private,372964,Creative Commons 0
32e67c5c.wav,Cowbell,Public,382808,Attribution
32fe0550.wav,Fart,Private,64524,Attribution
33596f0a.wav,Computer_keyboard,Private,250359,Creative Commons 0
335d009e.wav,Chime,Public,44164,Attribution
3374eb78.wav,Knock,Private,318614,Creative Commons 0
33a0c53d.wav,Chime,Private,181897,Creative Commons 0
33ed1199.wav,Microwave_oven,Private,11586,Creative Commons 0
34404331.wav,Violin_or_fiddle,Private,374544,Creative Commons 0
34409de5.wav,Harmonica,Public,33865,Attribution
346a3906.wav,Bass_drum,Private,186318,Attribution
34a3bc46.wav,Flute,Private,354879,Attribution
34cddac7.wav,Snare_drum,Private,375450,Creative Commons 0
351dcc25.wav,Electric_piano,Public,65726,Attribution
352c769d.wav,Cello,Private,42239,Attribution
352f143a.wav,Saxophone,Private,119254,Attribution
355eeedf.wav,Chime,Private,375626,Creative Commons 0
356cab15.wav,Flute,Private,354540,Attribution
35bb05b0.wav,Microwave_oven,Public,233493,Attribution
35e1140b.wav,Gunshot_or_gunfire,Private,234617,Attribution
360e9c8e.wav,Saxophone,Private,119212,Attribution
361c028f.wav,Saxophone,Private,13419,Creative Commons 0
364d2e90.wav,Cello,Private,42241,Attribution
36a2202d.wav,Tambourine,Public,382882,Attribution
36e7790c.wav,Violin_or_fiddle,Private,355998,Attribution
37398fcb.wav,Saxophone,Private,119390,Attribution
374c8729.wav,Burping_or_eructation,Private,156834,Attribution
375d2777.wav,Meow,Private,33547,Attribution
37d02372.wav,Gong,Private,94205,Attribution
38284f2a.wav,Saxophone,Private,13423,Creative Commons 0
3831e47e.wav,Acoustic_guitar,Private,252631,Attribution
3863cc53.wav,Glockenspiel,Private,373365,Creative Commons 0
38957ab8.wav,Knock,Private,83910,Creative Commons 0
38a944f7.wav,Knock,Private,65925,Attribution
38ae005d.wav,Laughter,Private,59460,Attribution
38cc6c04.wav,Violin_or_fiddle,Public,56030,Creative Commons 0
38df02f9.wav,Writing,Public,377842,Attribution
38f2e0c4.wav,Clarinet,Private,356573,Attribution
3919052c.wav,Hi-hat,Private,125017,Creative Commons 0
392819ad.wav,Drawer_open_or_close,Private,322397,Creative Commons 0
39409d9a.wav,Knock,Public,68702,Attribution
39559fac.wav,Gunshot_or_gunfire,Private,35800,Attribution
39a745ef.wav,Violin_or_fiddle,Private,374541,Creative Commons 0
39b23710.wav,Meow,Private,367196,Creative Commons 0
3a2dd0df.wav,Flute,Private,373288,Creative Commons 0
3a5f8a0d.wav,Saxophone,Public,359644,Attribution
3a6800f9.wav,Cello,Private,358114,Attribution
3a891940.wav,Cello,Private,246719,Attribution
3ab2be0f.wav,Cowbell,Private,348620,Creative Commons 0
3ac46d6b.wav,Telephone,Private,66292,Attribution
3ad721ec.wav,Tambourine,Private,382841,Attribution
3ad731d5.wav,Microwave_oven,Private,324464,Creative Commons 0
3add7ae7.wav,Clarinet,Private,248382,Attribution
3b6964dc.wav,Tambourine,Private,351882,Creative Commons 0
3b95f75a.wav,Electric_piano,Private,26978,Attribution
3bb0dc97.wav,Violin_or_fiddle,Public,374510,Creative Commons 0
3c0e6e53.wav,Harmonica,Private,331053,Attribution
3c1629c6.wav,Writing,Private,85067,Creative Commons 0
3c7db3ac.wav,Trumpet,Private,374177,Creative Commons 0
3cca9c37.wav,Gunshot_or_gunfire,Private,78092,Attribution
3cdf8846.wav,Burping_or_eructation,Public,214451,Creative Commons 0
3ce96793.wav,Oboe,Private,355082,Attribution
3d5cf3f8.wav,Electric_piano,Private,65650,Attribution
3d5d1b2b.wav,Oboe,Private,355099,Attribution
3e28d521.wav,Oboe,Public,373640,Creative Commons 0
3e810d62.wav,Cough,Private,91974,Creative Commons 0
3ea22ce1.wav,Saxophone,Private,358490,Attribution
3ea7a660.wav,Saxophone,Private,119297,Attribution
3ea8071a.wav,Knock,Private,336390,Creative Commons 0
3eaf7d6f.wav,Saxophone,Private,121457,Attribution
3ed76a58.wav,Fart,Private,64527,Attribution
3f1983c4.wav,Chime,Private,44158,Attribution
3f303b25.wav,Glockenspiel,Private,352493,Creative Commons 0
3f7c6870.wav,Double_bass,Private,383701,Creative Commons 0
3fa164e1.wav,Flute,Private,247007,Attribution
3fb0052f.wav,Keys_jangling,Private,367297,Creative Commons 0
406845db.wav,Clarinet,Private,357282,Attribution
406c7d4a.wav,Finger_snapping,Private,346799,Attribution
40d3c212.wav,Shatter,Private,20133,Attribution
40f595b9.wav,Cello,Private,247562,Attribution
4110cbce.wav,Gong,Private,57389,Attribution
41111461.wav,Drawer_open_or_close,Public,334966,Attribution
416d2ced.wav,Drawer_open_or_close,Private,319635,Creative Commons 0
41703f1f.wav,Tambourine,Private,382838,Attribution
41780230.wav,Hi-hat,Private,140515,Creative Commons 0
41990e60.wav,Hi-hat,Private,377340,Attribution
419941be.wav,Glockenspiel,Public,109965,Attribution
41a968ad.wav,Knock,Private,151894,Creative Commons 0
41b78889.wav,Finger_snapping,Private,361758,Creative Commons 0
41ebdb67.wav,Harmonica,Public,277268,Creative Commons 0
41ee0c63.wav,Laughter,Private,107422,Attribution
4223de81.wav,Microwave_oven,Private,232530,Creative Commons 0
42557556.wav,Gong,Public,76099,Attribution
426189f7.wav,Bass_drum,Private,260496,Creative Commons 0
42a32da8.wav,Keys_jangling,Public,194667,Attribution
430a19a8.wav,Saxophone,Private,358547,Attribution
432d77c9.wav,Cello,Private,358301,Attribution
433221cb.wav,Saxophone,Private,13427,Creative Commons 0
433490d3.wav,Double_bass,Private,354229,Attribution
433726c5.wav,Harmonica,Private,233215,Creative Commons 0
433d59e7.wav,Tambourine,Private,375722,Creative Commons 0
43723640.wav,Bass_drum,Public,90622,Creative Commons 0
439acbcc.wav,Telephone,Private,369842,Creative Commons 0
43e22dad.wav,Chime,Private,219635,Creative Commons 0
43e2dc35.wav,Cowbell,Private,91164,Creative Commons 0
441b8b36.wav,Applause,Public,216564,Attribution
443a5ad9.wav,Bass_drum,Private,276803,Creative Commons 0
448757e5.wav,Writing,Private,234363,Creative Commons 0
44e4f598.wav,Violin_or_fiddle,Private,55990,Creative Commons 0
4502efbb.wav,Finger_snapping,Private,177498,Attribution
451d1eb2.wav,Telephone,Private,167532,Creative Commons 0
452da28b.wav,Gunshot_or_gunfire,Private,238247,Attribution
456a12f6.wav,Acoustic_guitar,Public,58099,Attribution
45acd2f0.wav,Finger_snapping,Public,137105,Creative Commons 0
45d66815.wav,Oboe,Private,355298,Attribution
45e681c2.wav,Microwave_oven,Private,177880,Attribution
45fc6c9b.wav,Drawer_open_or_close,Private,336514,Creative Commons 0
46121269.wav,Double_bass,Private,354213,Attribution
462a705d.wav,Saxophone,Private,119355,Attribution
46380229.wav,Violin_or_fiddle,Private,356302,Attribution
4698193e.wav,Drawer_open_or_close,Private,237397,Attribution
46b06055.wav,Clarinet,Private,248594,Attribution
46b5a369.wav,Glockenspiel,Private,109966,Attribution
46d15a22.wav,Squeak,Public,270225,Attribution
47538a81.wav,Saxophone,Private,119221,Attribution
4797fc8b.wav,Tambourine,Private,210638,Attribution
479ab3cf.wav,Keys_jangling,Private,319806,Creative Commons 0
47eba90e.wav,Applause,Private,189182,Attribution
47ebd5f5.wav,Computer_keyboard,Private,145492,Attribution
47f7b3fa.wav,Bark,Private,182395,Attribution
481623f9.wav,Shatter,Private,88949,Attribution
487673e8.wav,Chime,Public,273887,Creative Commons 0
4897e0db.wav,Bass_drum,Private,260505,Creative Commons 0
492bacbe.wav,Scissors,Public,132951,Attribution
499d675b.wav,Hi-hat,Private,321454,Creative Commons 0
49e3ba53.wav,Harmonica,Private,65177,Attribution
49ef9965.wav,Gong,Private,222197,Attribution
4a51b1a7.wav,Glockenspiel,Private,335969,Attribution
4a6014e0.wav,Flute,Private,246694,Attribution
4b036d3e.wav,Laughter,Private,198260,Attribution
4b2f981f.wav,Applause,Private,89285,Attribution
4b500664.wav,Scissors,Public,132949,Attribution
4b835e6e.wav,Saxophone,Private,13457,Creative Commons 0
4b8aa2a7.wav,Tambourine,Private,382863,Attribution
4bdbe014.wav,Fireworks,Private,347123,Creative Commons 0
4bf41551.wav,Oboe,Private,355295,Attribution
4c00af54.wav,Electric_piano,Private,65756,Attribution
4c4c7af0.wav,Cough,Private,145487,Attribution
4c7201d9.wav,Cello,Public,372757,Creative Commons 0
4c87caf5.wav,Saxophone,Private,119214,Attribution
4cb7535c.wav,Squeak,Private,234178,Attribution
4cd85b98.wav,Keys_jangling,Private,336564,Creative Commons 0
4d4897af.wav,Double_bass,Private,203763,Attribution
4d98c85a.wav,Hi-hat,Public,46162,Attribution
4e0759b2.wav,Glockenspiel,Private,332932,Attribution
4e268ce9.wav,Squeak,Private,68927,Attribution
4e2885b5.wav,Laughter,Private,59459,Attribution
4e395bf5.wav,Laughter,Private,345022,Creative Commons 0
4e5a7022.wav,Saxophone,Private,119218,Attribution
4e8087bd.wav,Oboe,Private,355267,Attribution
4ed15aa6.wav,Tearing,Private,275955,Attribution
4f83ce81.wav,Saxophone,Private,119251,Attribution
4f8dc3e1.wav,Tambourine,Private,219267,Creative Commons 0
4fb1f152.wav,Violin_or_fiddle,Private,333729,Creative Commons 0
500fa310.wav,Telephone,Public,66297,Attribution
5014dfcc.wav,Electric_piano,Private,6379,Attribution
5064c8f4.wav,Acoustic_guitar,Private,328822,Creative Commons 0
507932b4.wav,Gong,Private,222351,Attribution
509dd8b8.wav,Chime,Private,273891,Creative Commons 0
50c16716.wav,Clarinet,Private,356697,Attribution
51100727.wav,Gong,Private,222327,Attribution
513a619e.wav,Scissors,Private,212120,Attribution
51755110.wav,Bark,Private,89213,Creative Commons 0
518f0af2.wav,Tambourine,Private,382890,Attribution
51ab7f85.wav,Trumpet,Public,357497,Attribution
51d2ac05.wav,Cowbell,Private,382827,Attribution
52028c0d.wav,Oboe,Private,355296,Attribution
520dd11d.wav,Violin_or_fiddle,Private,247814,Attribution
52264aa1.wav,Microwave_oven,Private,233473,Attribution
523f63b1.wav,Saxophone,Private,119286,Attribution
523f818d.wav,Cough,Private,252240,Creative Commons 0
52635c8a.wav,Gunshot_or_gunfire,Private,257876,Creative Commons 0
529c08a0.wav,Acoustic_guitar,Private,58098,Attribution
52aaf874.wav,Tearing,Private,317396,Creative Commons 0
52b5fae8.wav,Saxophone,Public,119273,Attribution
52f1a01d.wav,Acoustic_guitar,Private,58111,Attribution
531c52d1.wav,Flute,Private,354736,Attribution
535b5dcd.wav,Flute,Private,354621,Attribution
536199a4.wav,Telephone,Private,3659,Attribution
536c4991.wav,Finger_snapping,Private,361753,Creative Commons 0
539c0118.wav,Snare_drum,Private,142751,Attribution
53b5253e.wav,Writing,Private,154710,Creative Commons 0
53ffaeb3.wav,Tearing,Private,133440,Creative Commons 0
541f7fd3.wav,Chime,Private,17091,Attribution
5459ae88.wav,Bus,Private,353769,Creative Commons 0
54aa5112.wav,Laughter,Private,277546,Attribution
5515cd5d.wav,Gong,Private,375553,Creative Commons 0
553f8a35.wav,Computer_keyboard,Private,135872,Attribution
559c21bc.wav,Harmonica,Private,348311,Attribution
55b4939f.wav,Tambourine,Private,210660,Attribution
55d3227f.wav,Telephone,Private,69585,Creative Commons 0
55f687f3.wav,Trumpet,Private,374138,Creative Commons 0
567d7ee2.wav,Flute,Private,354559,Attribution
56c828a7.wav,Squeak,Private,68935,Attribution
